TRZQONI128F425D7EA -0.032541 0.018203 -0.013906 0.014281 0.029759 0.032850 -0.014877 -0.015529 -0.033649 0.003224 0.033998 0.033356 -0.010396 -0.028767 0.036103 
TRZQOUO128F42614DE 0.247470 0.128060 -0.125072 -0.321404 -0.190031 -0.471453 -0.005213 -0.084223 -0.223919 -0.273142 -0.125058 0.077488 -0.166761 0.449332 0.304792 
TRZQOUX12903CF85CE 0.011041 0.003960 -0.043097 -0.009988 -0.009934 -0.056032 -0.003569 0.000791 0.023529 -0.029262 -0.001878 -0.007014 -0.014091 0.029044 0.018362 
TRZQOSN128E078A541 0.000179 0.033560 -0.012614 0.038428 0.020862 -0.015502 0.010123 0.025068 0.053421 -0.018835 0.001288 0.027980 -0.079981 0.049617 0.057847 
TRZQOVP12903CC1168 0.029630 0.029521 -0.032865 0.015283 0.015769 0.005328 0.018200 0.042997 0.026987 -0.005458 -0.004918 0.002259 -0.021738 -0.009929 0.026176 
TRZQOYZ128F93162F3 -0.043409 -0.018776 -0.050799 -0.023586 -0.033936 0.009315 -0.003057 -0.051691 -0.024899 -0.087448 -0.005702 0.039152 0.001542 0.023885 0.024357 
TRZQOYH128F421A09E -0.030577 0.016771 0.029144 -0.023435 0.010138 -0.012117 0.001421 -0.022131 0.017497 -0.019251 -0.027995 -0.005093 -0.005339 0.009573 0.021635 
TRZQOAM128F14955BA 0.014719 0.003560 -0.000433 -0.030585 -0.004848 0.020402 -0.008021 0.037262 0.038740 0.007657 -0.007968 0.007881 -0.044032 0.011967 0.000478 
TRZQOUF128F422953B 0.037918 -0.001368 0.028379 0.021607 -0.006860 -0.036384 0.014779 -0.004814 0.037240 0.003829 0.014748 0.019514 -0.027986 0.004756 -0.000944 
TRZQOAC128F427FFAB -0.021978 -0.020928 0.022252 0.037651 -0.004102 0.007203 -0.011247 0.011402 0.014732 -0.001086 0.002026 0.008358 -0.031052 0.006869 -0.044253 
TRZQOYI128F933B977 0.007381 -0.008758 -0.007604 0.022629 0.021795 -0.019835 0.021701 0.014520 0.031864 0.037108 -0.053848 -0.085818 -0.034570 0.027195 -0.043734 
TRZQONJ128F930CF66 -0.017922 0.020182 0.024529 -0.011788 -0.016405 0.003298 -0.010597 -0.001125 -0.005765 0.005664 0.017089 -0.004513 0.016537 -0.021546 0.014464 
